ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
930906,,60,Current,0.19323,0.1695,1,IL,Employed,99,FALSE,680,699,28335,0.89,2964,29,0.39,"$50,000-74,999",5250,,111349,15000,C
1193964,,36,Current,0.34588,0.3059,1,NJ,Employed,61,FALSE,660,679,34379,0.97,962,23,0.35,"$25,000-49,999",3800,,131136,4000,HR
491734,,36,Completed,0.13109,0.1099,1,AZ,Full-time,83,FALSE,700,719,874,0.58,626,13,0.14,"$25,000-49,999",2438,22,48578,4656,B
604307,,36,Completed,0.24758,0.2099,2,MD,Employed,109,TRUE,720,739,1391,0.44,1536,22,0.12,"$75,000-99,999",7500,,69055,5000,C
566283,,12,Completed,0.24148,0.1434,20,MN,Employed,9,FALSE,700,719,3217,0.15,17085,2,0.11,"$25,000-49,999",2833.333333,,62150,3000,C
943141,,60,Current,0.17839,0.155,1,PA,Employed,102,TRUE,700,719,4144,0.34,7706,24,0.27,"$25,000-49,999",3900,,110659,15000,B
804407,,60,Current,0.21156,0.1874,1,LA,Employed,87,TRUE,700,719,21039,0.89,2341,17,0.19,"$100,000+",8833.333333,,92847,25000,C
602289,,60,Current,0.20705,0.183,3,TX,Self-employed,6,TRUE,740,759,5772,0.04,29901,12,,"$100,000+",16666.66667,37,68472,15000,B
744715,,60,Current,0.14965,0.1269,16,NV,Employed,30,FALSE,720,739,2621,0.31,4816,32,0.41,"$25,000-49,999",3750,,88116,15000,A
657641,,36,Current,0.34045,0.3006,1,TN,Employed,265,TRUE,740,759,19174,0.5,8466,26,0.5,"$50,000-74,999",4333.333333,,76629,4000,E
537532,,36,Defaulted,0.29254,0.2574,7,FL,Full-time,31,FALSE,660,679,1191,0.66,609,36,0.21,"$50,000-74,999",4708.333333,59,56537,6500,D
852758,,60,Current,0.19681,0.173,2,IL,Employed,418,FALSE,680,699,4864,0.47,2041,21,0.22,"$50,000-74,999",5654,15,102747,15500,C
949015,,60,Current,0.19323,0.1695,1,CA,Employed,32,TRUE,720,739,8106,0.57,5894,28,0.17,"$50,000-74,999",5000,,106925,15000,C
606218,,36,Current,0.28851,0.2499,13,IL,Self-employed,405,TRUE,760,779,205684,0.78,54785,30,,"$100,000+",33750,,69176,15000,D
802234,,60,Current,0.29998,0.2736,1,TX,Employed,385,FALSE,660,679,14847,0.82,3253,51,0.13,"$100,000+",25000,,92790,4000,D
898566,,60,Current,0.23318,0.2085,1,MO,Employed,36,FALSE,660,679,10642,0.8,2322,48,0.32,"$50,000-74,999",4166.666667,,101639,10000,D
1018997,,36,Current,0.35356,0.3134,7,TX,Employed,121,FALSE,660,679,7943,0.97,189,12,0.38,"$25,000-49,999",2500,,110969,4000,HR
494258,,36,Completed,0.34621,0.3099,1,TX,Employed,36,TRUE,660,679,24468,0.95,1132,52,0.25,"$75,000-99,999",7631.25,81,50377,7500,E
661421,,36,Current,0.35797,0.3177,18,LA,Employed,23,TRUE,700,719,1428,0.68,672,31,0.43,"$25,000-49,999",3133.333333,,77330,3000,HR
1050804,,60,Current,0.16304,0.14,15,MD,Employed,76,FALSE,740,759,0,0,7000,9,0.21,"$50,000-74,999",5333.333333,15,119103,6000,B
974358,,60,Current,0.24036,0.2155,1,NY,Employed,74,TRUE,680,699,20738,0.67,5326,19,0.45,"$25,000-49,999",3083.333333,,106221,10000,D
627112,,60,Current,0.14341,0.1208,1,NH,Employed,145,TRUE,780,799,29740,0.52,26560,19,0.21,"$50,000-74,999",4166.666667,,73121,7000,AA
1016006,,36,Current,0.06726,0.0605,1,SC,Employed,65,TRUE,760,779,86830,0.67,41070,41,0.24,"$100,000+",12500,35,112366,20000,AA
572966,,60,Current,0.2968,0.2705,1,MO,Employed,20,FALSE,640,659,10191,0.48,7332,18,0.77,"$1-24,999",1983.333333,10,63686,15000,D
1203558,,60,Current,0.21192,0.1875,1,FL,Other,0,FALSE,660,679,3202,0.26,5171,21,0.22,"$1-24,999",1666.666667,,132704,4000,C
1101989,,36,Current,0.12081,0.093,15,IL,Employed,244,FALSE,740,759,3764,0.26,9861,23,0.13,"$50,000-74,999",4166.666667,,124214,3000,A
972496,,36,Current,0.30899,0.2699,1,MN,Employed,36,FALSE,660,679,2009,0.68,702,6,0.46,"$25,000-49,999",2600,,108819,3000,E
745831,,60,Current,0.09561,0.074,8,MD,Employed,126,TRUE,880,899,249,0,75351,25,0.12,"$100,000+",8408.666667,,88877,13500,AA
908731,,36,Current,0.29363,0.2549,1,AZ,Employed,13,FALSE,640,659,2182,0.83,418,17,0.06,"$75,000-99,999",6250,,103120,7000,E
895029,,36,Current,0.1802,0.144,1,CA,Employed,135,TRUE,660,679,6339,0.76,1961,12,0.17,"$50,000-74,999",5833.333333,,101854,15000,B
516115,,36,Completed,0.124,0.1029,1,DC,Full-time,93,TRUE,800,819,13367,0.56,10133,17,0.47,"$50,000-74,999",4916.666667,11,51627,18000,A
571931,,36,Completed,0.2837,0.2452,16,MA,Employed,49,FALSE,700,719,826,0.41,1174,7,0.25,"$25,000-49,999",2750,,62957,5500,D
1027696,,36,Current,0.33204,0.2924,1,IL,Employed,29,TRUE,680,699,11169,0.53,7593,24,0.34,"$25,000-49,999",2666.666667,,120742,4000,HR
750891,,36,Current,0.15324,0.1249,1,IN,Employed,159,TRUE,760,779,28053,0.55,19243,16,0.38,"$50,000-74,999",4666.666667,,88548,15000,A
1154447,,36,Current,0.12117,0.093,1,TN,Employed,296,TRUE,680,699,10590,0.33,21010,29,0.13,"$75,000-99,999",6475,,134440,10000,A
750357,,36,Current,0.32538,0.2859,3,SC,Self-employed,12,FALSE,680,699,93048,0.97,1993,14,,"$50,000-74,999",5000,,90301,4000,E
1228115,,36,Current,0.17802,0.1415,1,FL,Employed,19,FALSE,680,699,7715,0.61,4785,8,0.18,"$50,000-74,999",6125,,135727,9000,B
512852,,36,Completed,0.35643,0.3199,1,AL,Employed,89,TRUE,680,699,27928,0.93,2073,32,0.23,"$75,000-99,999",6286.666667,,51082,4000,E
898622,,36,Current,0.35356,0.3134,1,WI,Employed,27,FALSE,640,659,4704,0.81,1173,16,0.2,"$25,000-49,999",2250,,102343,4000,HR
754613,,60,Current,0.23052,0.2059,1,FL,Employed,4,FALSE,680,699,8085,0.62,4421,21,0.15,"$50,000-74,999",5416.666667,,88461,20000,C
935359,,36,Current,0.26047,0.2225,1,OK,Employed,25,TRUE,660,679,37501,0.81,6040,19,0.61,"$25,000-49,999",2916.666667,,104708,10000,D
521777,,36,Completed,0.30532,0.2699,3,NY,Employed,52,TRUE,660,679,9018,0.8,2012,12,0.11,"$100,000+",10000,,52925,7275,D
866520,,36,Current,0.19236,0.1559,2,MO,Employed,148,FALSE,700,719,34297,0.87,4124,15,0.25,"$50,000-74,999",5854.166667,,98957,5000,B
920929,,36,Current,0.35356,0.3134,1,MO,Employed,35,FALSE,640,659,12937,0.99,4,11,0.47,"$25,000-49,999",2550,,103274,4000,HR
1087479,,36,Current,0.21342,0.1765,1,MS,Employed,40,TRUE,660,679,12675,0.97,506,28,0.21,"$50,000-74,999",4909.666667,,121686,15000,C
848458,,60,Current,0.28386,0.2579,1,NY,Employed,280,TRUE,700,719,7016,0.73,2484,22,0.1,"$100,000+",13333.33333,,99337,8000,D
1225997,,36,Current,0.28943,0.2504,1,NH,Employed,302,TRUE,680,699,20809,0.37,8422,60,0.32,"$75,000-99,999",6416.666667,,134709,6000,E
496897,,36,Completed,0.16147,0.1399,1,IL,Employed,175,FALSE,700,719,14443,0.55,11785,24,0.18,"$50,000-74,999",4833.333333,,48327,7000,B
886956,,36,Current,0.20053,0.1639,6,NJ,Employed,4,FALSE,720,739,7910,0.16,37069,9,0.25,"$25,000-49,999",3750,18,102118,10000,B
553032,,36,Current,0.17359,0.1449,3,WA,Full-time,118,TRUE,700,719,49207,0.59,29088,45,0.47,"$75,000-99,999",6666.666667,27,59616,15000,B
535177,,36,Past Due (61-90 days),0.35132,0.3149,1,AL,Employed,144,FALSE,660,679,0,0,0,16,0.09,"$50,000-74,999",4583.333333,,55711,7500,E
479119,,36,Completed,0.23489,0.1875,7,GA,Employed,39,TRUE,680,699,5738,0.82,1222,12,0.18,"$25,000-49,999",2666.666667,,45550,1200,D
448509,,36,Completed,0.23784,0.2,7,MI,Full-time,84,TRUE,680,699,2609,0,0,22,0.03,"$25,000-49,999",3361.083333,23,41736,1000,HR
749388,,60,Current,0.31293,0.2862,1,CA,Employed,11,FALSE,660,679,6784,0.87,584,14,,"$1-24,999",2000,,88395,4000,E
522181,,36,Past Due (1-15 days),0.35643,0.3199,7,CA,Employed,7,FALSE,680,699,805,0.39,886,35,0.52,"$25,000-49,999",2333.333333,,52640,3000,E
860007,,36,Completed,0.28032,0.2419,7,CO,Employed,108,TRUE,660,679,7585,0.8,1771,16,0.12,"$100,000+",9000,,97863,4000,D
554631,,36,Completed,0.24246,0.2049,1,CA,Employed,200,TRUE,720,739,7392,0.7,2630,24,0.18,"$75,000-99,999",7250,,61048,8500,C
937732,,60,Current,0.22908,0.2045,7,MN,Employed,29,TRUE,660,679,4069,0.19,9582,19,0.18,"$50,000-74,999",4200,,105018,8500,C
777871,,36,Completed,0.20053,0.1639,1,TN,Employed,71,TRUE,760,779,32570,0.4,47330,20,0.37,"$75,000-99,999",7916.666667,,91712,15000,B
986500,,36,Completed,0.18837,0.152,1,CT,Employed,48,FALSE,680,699,36406,0.7,13401,21,0.26,"$50,000-74,999",5000,,110225,2000,B
629366,,36,Current,0.35797,0.3177,19,CO,Employed,33,TRUE,640,659,5216,0.82,736,41,0.28,"$50,000-74,999",4500,9,73921,4000,HR
765606,,60,Current,0.15629,0.1334,1,NC,Employed,114,TRUE,780,799,43805,0.59,23003,36,0.21,"$75,000-99,999",7500,,90991,13500,A
795257,,60,Current,0.25102,0.2259,1,NJ,Employed,251,TRUE,700,719,7272,0.72,2144,15,0.1,"$100,000+",12708.33333,,92770,20000,C
998894,,36,Current,0.14816,0.1199,7,GA,Employed,77,FALSE,700,719,4803,0.7,1112,18,0.18,"$25,000-49,999",2833.333333,,109973,2000,A
542294,,36,Current,0.15375,0.1254,1,OR,Employed,80,FALSE,780,799,19930,0.44,24370,14,,"$25,000-49,999",3440.666667,,56949,5000,A
1031589,,36,Current,0.15324,0.1249,1,IN,Employed,78,TRUE,640,659,26722,0.96,795,15,0.13,"$100,000+",8500,24,112156,3000,A
1127153,,36,Current,0.17151,0.1355,1,CA,Employed,471,FALSE,660,679,7085,0.74,1118,28,0.16,"$75,000-99,999",6353,,126895,7710,B
645492,,36,Completed,0.23121,0.1939,1,FL,Employed,50,FALSE,640,659,15044,0.87,1106,16,0.52,"$25,000-49,999",3225,9,75433,5000,C
1072168,,60,Current,0.15425,0.1314,1,VA,Employed,242,FALSE,680,699,32820,0.9,3181,20,0.21,"$50,000-74,999",5166.666667,,124635,15000,B
1001587,,60,Current,0.28848,0.2624,1,GA,Employed,140,FALSE,660,679,10335,0.72,3690,26,0.41,"$50,000-74,999",5666.666667,44,120169,10000,E
1110408,,36,Completed,0.14206,0.1139,1,NJ,Employed,109,TRUE,680,699,28354,0.41,34908,37,0.24,"$75,000-99,999",6396.333333,,123929,15000,A
832517,,36,Current,0.15324,0.1249,1,MO,Self-employed,24,FALSE,720,739,72,0.18,328,9,,"$1-24,999",41.666667,55,95551,2000,A
569717,,60,Completed,0.15784,0.1396,3,CA,Employed,55,FALSE,800,819,1113,0.17,5387,7,0.16,"$50,000-74,999",4583.333333,,62553,15000,A
484236,,36,Completed,0.15549,0.134,1,IL,Employed,37,FALSE,760,779,1449,0.21,5301,18,0.22,"$50,000-74,999",5200,55,45492,5000,B
580393,,36,Current,0.21372,0.1768,1,TX,Employed,7,TRUE,700,719,1104,0.62,318,10,0.18,"$50,000-74,999",4166.666667,,64965,3000,B
560039,,36,Completed,0.12782,0.0999,1,CT,Employed,108,TRUE,800,819,22715,0.37,37485,14,0.48,"$50,000-74,999",5000,,61458,18600,A
926987,,36,Current,0.14816,0.1199,1,MN,Employed,260,TRUE,680,699,22031,0.89,2615,28,0.27,"$50,000-74,999",5666.666667,,103442,20000,A
820275,,36,Current,0.19645,0.1599,1,TX,Employed,185,TRUE,700,719,14801,0.74,4706,21,0.43,"$50,000-74,999",4333.333333,,94447,12000,B
1179245,,36,Current,0.0903,0.0769,7,CA,Employed,2,FALSE,700,719,4129,0.33,8171,18,0.09,"$100,000+",9166.666667,,129870,20000,AA
1120432,,60,Current,0.16969,0.1465,1,NC,Employed,113,FALSE,740,759,7345,0.22,19595,40,0.35,"$50,000-74,999",5083.333333,,128395,10000,B
735703,,60,Current,0.21566,0.1914,1,NC,Employed,24,TRUE,740,759,9947,0.85,1211,24,0.39,"$25,000-49,999",3625,,87592,9500,C
535314,,12,Completed,0.06589,0.0565,7,NY,Employed,133,FALSE,800,819,9885,0.13,64315,36,0.06,"$100,000+",17916.66667,16,55052,5000,AA
706886,,36,Current,0.24246,0.2049,13,MI,Employed,16,FALSE,660,679,733,0.94,41,8,0.16,"$1-24,999",1083.333333,,85203,2000,C
582305,,36,Current,0.26681,0.2287,3,DC,Employed,52,FALSE,600,619,3814,0.84,686,6,0.36,"$25,000-49,999",2166.666667,10,66490,8500,D
501373,,36,Chargedoff,0.22872,0.1949,3,NY,Employed,34,FALSE,700,719,6360,0.16,31990,16,0.14,"$75,000-99,999",7916.666667,,48768,10553,C
1174978,,36,Current,0.24807,0.21,1,MI,Employed,70,TRUE,700,719,18488,0.83,3231,18,0.49,"$25,000-49,999",3700.25,,135394,10000,D
662991,,60,Current,0.11817,0.0961,7,NY,Employed,284,TRUE,820,839,33883,0.38,46558,29,0.08,"$100,000+",25000,,77700,12000,AA
862163,,36,Current,0.33286,0.2932,20,FL,Other,403,TRUE,700,719,95171,0.84,17333,27,0.52,"$25,000-49,999",2735.833333,,98121,3000,E
540717,,36,Chargedoff,0.29486,0.2561,1,VA,Employed,250,TRUE,740,759,0,0,0,10,0.07,"$50,000-74,999",5666.666667,,56625,3000,D
779354,,60,Current,0.20081,0.1769,2,GA,Employed,395,TRUE,720,739,30813,0.95,1048,21,0.19,"$75,000-99,999",7364.583333,,92605,10000,B
589355,,60,Chargedoff,0.31375,0.287,6,NJ,Employed,139,FALSE,740,759,9773,0.41,14709,14,0.72,"$25,000-49,999",2259.916667,,66084,15000,D
529515,,36,Current,0.30532,0.2699,7,OH,Employed,157,FALSE,720,739,359,0.09,3241,15,0.34,"$25,000-49,999",2833.333333,,54381,3500,D
852237,,36,Current,0.27285,0.2346,2,NJ,Employed,260,TRUE,640,659,27634,0.93,276,17,0.22,"$50,000-74,999",5933.333333,10,97713,3000,D
655749,,36,Current,0.35797,0.3177,2,AR,Employed,14,FALSE,660,679,824,0.39,1276,15,0.13,"$50,000-74,999",4587.5,,76293,4000,HR
678329,,36,Chargedoff,0.33286,0.2932,1,FL,Employed,81,TRUE,660,679,5064,0.58,1949,12,0.29,"$25,000-49,999",3911.666667,,79537,3488,E
1191013,,60,Current,0.13148,0.1089,6,PA,Full-time,94,TRUE,720,739,36119,0.89,4081,22,0.2,"$100,000+",10000,65,134540,12000,A
466122,,36,Completed,0.12309,0.102,1,ID,Full-time,57,TRUE,780,799,8999,0.13,23800,26,0.22,"$25,000-49,999",2833.333333,,43580,10000,A
564874,,36,Current,0.21372,0.1768,1,FL,Employed,30,TRUE,760,779,6731,0.41,9022,28,0.16,"$75,000-99,999",6250,,67861,8000,B
451577,,36,Completed,0.11296,0.092,7,CA,Retired,84,FALSE,740,759,177,0,42123,12,0.06,"$25,000-49,999",3557.166667,3,41700,5000,A
814390,,60,Current,0.20593,0.1819,1,OR,Employed,75,FALSE,640,659,9302,0.62,5698,30,0.19,"$50,000-74,999",6000,,93615,10000,B
451822,,36,Completed,0.2188,0.1877,7,WI,Full-time,10,FALSE,600,619,5972,0.62,1598,20,,"$1-24,999",1666.666667,23,41788,1200,E
1133178,,60,Current,0.15425,0.1314,1,WA,Employed,80,FALSE,700,719,7555,0.28,12754,24,0.19,"$100,000+",8333.333333,,127045,13000,B
569425,,36,Current,0.17359,0.1449,3,NJ,Employed,30,TRUE,680,699,38234,0.51,35391,34,0.12,"$100,000+",16666.66667,,63052,15000,B
1088540,,36,Current,0.17611,0.14,1,AL,Other,0,TRUE,700,719,10715,0.29,25985,27,0.39,"$50,000-74,999",5000,,122997,15000,B
885149,,60,Current,0.18136,0.1579,1,PA,Employed,22,FALSE,720,739,7305,0.51,4567,11,0.26,"$75,000-99,999",6833.333333,,100476,15000,B
622715,,36,Current,0.35797,0.3177,15,NE,Employed,1,TRUE,680,699,0,0,0,6,0.13,"$25,000-49,999",4166.583333,,72946,4000,HR
548861,,36,Completed,0.17359,0.1449,1,IN,Employed,66,TRUE,700,719,23101,0.97,599,14,0.12,"$75,000-99,999",7225,,60914,8000,B
497459,,36,Defaulted,0.35643,0.3199,1,KS,Employed,229,FALSE,680,699,15327,0.62,6920,24,0.44,"$25,000-49,999",3666.666667,,48199,6000,E
464043,,36,Completed,0.12309,0.102,2,AL,Full-time,15,FALSE,760,779,12363,0.18,52906,29,0.19,"$100,000+",8468.666667,,43337,5000,A
563242,,36,Past Due (1-15 days),0.2837,0.2452,7,IL,Employed,59,TRUE,780,799,2421,0.37,4079,4,0.21,"$25,000-49,999",2958.333333,,61294,6000,D
550742,,36,Current,0.35797,0.3177,1,IN,Employed,120,TRUE,740,759,5775,0.98,75,18,,"$100,000+",13000,,59114,4000,HR
423521,,36,Defaulted,0.24869,0.2106,7,IL,Full-time,390,FALSE,640,659,10794,0.98,139,10,0.21,"$25,000-49,999",3705.916667,10,38530,1000,C
854322,,36,Current,0.25781,0.2199,2,NY,Employed,267,TRUE,660,679,35557,0.81,2276,21,0.22,"$75,000-99,999",6607.75,,97981,2000,D
946399,,36,Current,0.26047,0.2225,1,SD,Employed,46,FALSE,640,659,4862,0.95,241,40,0.16,"$75,000-99,999",7431.666667,,105884,5000,D
810389,,60,Past Due (61-90 days),0.24282,0.2179,13,TX,Employed,187,TRUE,680,699,18548,0.87,1729,20,0.39,"$25,000-49,999",3583.333333,,93459,10000,C
875358,,60,Current,0.25718,0.2319,1,MD,Employed,88,FALSE,660,679,24749,0.96,579,20,0.26,"$75,000-99,999",8083.333333,,99635,10000,C
794263,,60,Current,0.12716,0.1049,1,GA,Full-time,233,TRUE,720,739,9763,0.58,6486,31,0.24,"$25,000-49,999",4000,83,92155,15000,A
655930,,36,Current,0.35797,0.3177,15,GA,Employed,121,TRUE,740,759,12509,0.66,4225,24,0.38,"$75,000-99,999",6666.666667,,76700,4000,HR
791693,,60,Completed,0.23052,0.2059,1,VA,Employed,55,TRUE,780,799,14148,0.21,13427,41,0.17,"$100,000+",9583.333333,,92144,19000,C
453296,,36,Chargedoff,0.28574,0.2625,1,OR,Full-time,24,FALSE,660,679,1071,0.18,4055,9,0.28,"$25,000-49,999",3281.583333,,41715,4500,D
987360,,36,Current,0.13301,0.105,1,NJ,Employed,162,TRUE,720,739,6155,0.4,8945,25,0.15,"$25,000-49,999",3750,,106578,6000,A
1001153,,36,Current,0.17601,0.1399,1,SD,Employed,269,TRUE,680,699,18238,0.39,27762,23,0.27,"$75,000-99,999",7375,,109698,9700,B
1068002,,36,Current,0.14714,0.1189,1,FL,Other,0,TRUE,680,699,4972,0.41,3793,29,0.13,"$25,000-49,999",3000,,123233,7000,A
460480,,36,Completed,0.2323,0.2098,1,CA,Full-time,19,TRUE,720,739,54056,0.71,21904,43,0.3,"$75,000-99,999",7166.666667,,42827,5000,A
678068,,60,Current,0.19313,0.1694,18,OK,Employed,270,TRUE,660,679,4185,0.89,515,20,0.21,"$50,000-74,999",5449.583333,10,78900,17562,B
841633,,60,Current,0.20593,0.1819,1,MI,Employed,154,TRUE,640,659,23444,0.76,6258,41,0.4,"$75,000-99,999",7083.333333,35,96271,10000,B
650968,,36,Completed,0.21025,0.1734,1,CA,Employed,51,FALSE,680,699,1475,0.29,3531,24,0.33,"$50,000-74,999",4649,22,76244,6500,C
455702,,36,Completed,0.37453,0.35,3,OH,Self-employed,55,FALSE,680,699,0,0,0,2,,"$25,000-49,999",2500,,42515,2000,HR
527285,,36,Completed,0.202,0.1799,1,GA,Employed,126,TRUE,700,719,35733,0.78,9974,31,0.19,"$75,000-99,999",6910.166667,,53632,9975,B
424209,,36,Completed,0.37453,0.35,1,VA,Full-time,33,FALSE,640,659,2402,1.2,0,27,0.33,"$50,000-74,999",4583.333333,15,38827,5000,HR
885983,,36,Current,0.22354,0.1864,1,IL,Employed,94,TRUE,800,819,19522,0.57,8521,39,0.24,"$100,000+",9166.666667,,101084,10000,C
1122087,,36,Current,0.0903,0.0769,1,FL,Employed,139,TRUE,740,759,9783,0.18,34004,20,0.16,"$50,000-74,999",5250,,126264,10000,AA
1118952,,36,Current,0.06726,0.0605,2,MA,Employed,27,FALSE,780,799,7037,0.32,14863,21,0.27,"$75,000-99,999",6916.666667,10,125573,9000,AA
704116,,36,Current,0.26528,0.2272,7,NY,Employed,402,TRUE,680,699,20689,0.9,1861,40,0.22,"$75,000-99,999",7750,,84402,3000,D
620683,,60,Completed,0.35365,0.3258,6,NC,Employed,25,TRUE,660,679,21747,0.93,1255,22,0.25,"$50,000-74,999",4166.666667,,72081,4000,E
420718,,36,Completed,0.28726,0.264,6,WA,Full-time,1,FALSE,680,699,607,0.3,1393,3,0.17,"$25,000-49,999",2500,10,38392,3100,D
559027,,36,Chargedoff,0.35797,0.3177,15,FL,Self-employed,32,TRUE,720,739,132191,0.84,25100,18,,"$50,000-74,999",5416.666667,,60634,4000,HR
486062,,36,Defaulted,0.13068,0.1095,6,NY,Employed,231,FALSE,780,799,1976,0.17,9024,8,0.13,"$25,000-49,999",2333.333333,,45878,8000,A
851017,,36,Current,0.09837,0.0849,2,CA,Employed,106,TRUE,800,819,10946,0.45,13054,26,0.16,"$100,000+",11666.66667,,99059,20000,AA
1142117,,36,Current,0.11563,0.0879,1,CA,Self-employed,91,FALSE,700,719,49075,0.59,30241,25,,"$75,000-99,999",6250,,128146,15000,A
1052697,,36,Current,0.23847,0.201,1,IL,Employed,63,TRUE,640,659,14953,0.8,3535,36,0.22,"$50,000-74,999",4583.333333,,119091,10000,D
1007728,,36,Current,0.22466,0.1875,1,IN,Employed,156,TRUE,700,719,13591,0.74,4759,18,0.49,"$50,000-74,999",4166.666667,,119611,11000,C
842149,,36,Current,0.20053,0.1639,1,AL,Employed,62,FALSE,780,799,8775,0.22,26438,37,0.45,"$25,000-49,999",2321.666667,,96486,4000,B
495106,,36,Completed,0.06888,0.0655,6,CA,Employed,6,FALSE,760,779,3444,0.12,23556,12,0.17,"$25,000-49,999",2083.333333,,47526,7000,AA
535466,,36,Completed,0.1322,0.111,7,NC,Employed,88,TRUE,740,759,5169,0.36,9031,21,0.19,"$75,000-99,999",6333.333333,11,55512,5000,A
534397,,36,Current,0.202,0.1799,7,WI,Employed,32,FALSE,700,719,37900,0.76,11404,22,0.18,"$75,000-99,999",7916.666667,,55132,12500,B
501623,,60,Chargedoff,0.3142,0.2899,1,OK,Employed,96,TRUE,640,659,351,0.43,449,3,0.15,"$25,000-49,999",3333.333333,,48870,15000,D
1237860,,36,Current,0.16678,0.1305,1,CA,Employed,62,TRUE,720,739,217440,0.94,11654,29,0.34,"$100,000+",11466.08333,,135076,35000,B
840720,,36,Current,0.27285,0.2346,7,MS,Full-time,90,FALSE,660,679,1170,0.21,790,32,0.35,"$50,000-74,999",5312.5,64,96062,4000,D
466862,,36,Completed,0.17322,0.1515,1,CA,Employed,62,FALSE,740,759,1137,0.05,21463,20,,"$50,000-74,999",4833.333333,,44304,10000,B
1111968,,36,Current,0.19501,0.1585,1,PA,Self-employed,57,TRUE,720,739,26692,0.82,2203,25,,"$1-24,999",1500,,126023,4000,C
554160,,36,Completed,0.35797,0.3177,19,NY,Employed,193,FALSE,740,759,10630,0.23,34070,43,0.2,"$75,000-99,999",6668.666667,,61650,3000,HR
1215956,,60,Current,0.14937,0.1264,1,DE,Employed,133,TRUE,700,719,14305,1,74,11,0.21,"$25,000-49,999",3500,81,133983,6500,B
1184007,,60,Current,0.17327,0.15,1,TX,Employed,239,FALSE,680,699,7769,0.46,6058,36,0.4,"$25,000-49,999",2666.666667,,130041,10000,B
510868,,36,Current,0.18173,0.1599,1,NY,Employed,3,TRUE,680,699,4350,0.87,650,14,0.13,"$1-24,999",1666.666667,,50092,2500,B
1060969,,36,Current,0.15223,0.1239,1,TX,Employed,19,TRUE,660,679,6718,0.89,782,14,0.12,"$75,000-99,999",7083.333333,4,124121,6500,A
668798,,36,Completed,0.24758,0.2099,2,CA,Employed,86,TRUE,700,719,3411,0.29,7989,21,0.11,"$100,000+",10000,,78128,10000,C
1236515,,36,Current,0.21994,0.1825,1,IL,Employed,259,FALSE,700,719,67500,0.76,20330,22,0.54,"$75,000-99,999",6666.666667,,135488,15000,C
818502,,36,Current,0.3179,0.2786,2,GA,Employed,168,TRUE,620,639,397,0.77,115,26,0.14,"$100,000+",12083.33333,30,93636,4000,E
598238,,60,Current,0.17849,0.1551,2,FL,Employed,82,TRUE,760,779,2445,0.11,8655,13,0.12,"$25,000-49,999",2443.416667,,68072,8000,A
424561,,36,Completed,0.21679,0.192,7,MS,Full-time,26,TRUE,680,699,28793,0.89,3541,20,0.14,"$25,000-49,999",2916.666667,,38887,1500,C
760955,,60,Current,0.13942,0.1169,1,FL,Employed,111,TRUE,780,799,10821,0.31,23379,28,0.31,"$25,000-49,999",3166.666667,,89813,13000,A
493776,,36,Completed,0.35643,0.3199,1,UT,Employed,0,FALSE,700,719,4532,0.95,157,8,0.3,"$1-24,999",1500,,47224,3000,E
542505,,36,Completed,0.15375,0.1254,2,FL,Employed,25,FALSE,760,779,940,0.04,18820,22,0.13,"$50,000-74,999",4166.666667,,57869,10000,A
1068989,,60,Current,0.13636,0.1139,1,FL,Employed,94,TRUE,740,759,29491,0.44,37409,20,0.21,"$50,000-74,999",4916.666667,,121725,15000,A
887159,,60,Current,0.13227,0.1099,1,MD,Employed,2,TRUE,740,759,157404,0.9,16573,35,0.25,"$100,000+",10000,,100785,15000,A
639173,,12,Completed,0.18192,0.1246,3,VA,Self-employed,56,FALSE,700,719,2935,0.13,11508,18,,"$25,000-49,999",2500,1,74479,5000,B
533292,,36,Current,0.1322,0.111,7,TN,Full-time,168,TRUE,800,819,4117,0.07,43923,47,0.26,"$25,000-49,999",3166.666667,23,55669,5700,A
658699,,60,Current,0.28848,0.2624,1,MN,Full-time,81,TRUE,680,699,24315,0.86,3640,52,0.46,"$50,000-74,999",4500,9,76575,5000,D
983496,,36,Current,0.29363,0.2549,1,KS,Employed,2,TRUE,660,679,10241,0.95,481,21,0.33,"$50,000-74,999",5166.666667,,106889,10000,E
845041,,36,Current,0.30285,0.2639,3,GA,Employed,41,FALSE,660,679,19599,0.72,7601,21,0.14,"$50,000-74,999",5666.666667,,96540,4000,E
843573,,60,Current,0.13227,0.1099,1,FL,Employed,191,TRUE,800,819,21505,0.37,30633,34,0.23,"$75,000-99,999",6625,,97865,25000,A
599948,,36,Current,0.25259,0.2148,6,TX,Employed,76,FALSE,660,679,412,0.17,1938,11,0.1,"$25,000-49,999",3500,,68464,5000,C
1028516,,36,Current,0.0762,0.0629,1,TX,Employed,273,TRUE,740,759,20532,0.42,27268,27,0.24,"$75,000-99,999",7700,42,121171,10000,AA
